Id,SalePrice
1954,186604.0
1955,126356.5
1956,253241.11
1957,189495.5
1958,278094.54
1959,150276.37
1960,127649.2
1961,115845.32
1962,98960.0
1963,98945.0
1964,114641.04
1965,145369.0
1966,133466.1
1967,243497.9
1968,433390.46
1969,391143.56
1970,394718.46
1971,380202.01
1972,300802.28
1973,254450.79
1974,303861.24
1975,407771.93
1976,253170.58
1977,361184.79
1978,382603.64
1979,306221.73
1980,198652.82
1981,290566.66
1982,228694.17
1983,228694.17
1984,161769.0
1985,213971.33
1986,243516.39
1987,167824.88
1988,180059.65
1989,206492.35
1990,223816.2
1991,225058.7
1992,225868.5
1993,181747.0
1994,251586.39
1995,183411.4
1996,279611.9
1997,286479.76
1998,335810.34
1999,253127.79
2000,301913.92
2001,250374.8
2002,246001.48
2003,222774.14
2004,252359.84
2005,226578.33
2006,233182.54
2007,263936.91
2008,197195.26
2009,205819.25
2010,191689.3
2011,149754.0
2012,184957.22
2013,185453.0
2014,188764.5
2015,195546.0
2016,211564.5
2017,206807.4
2018,122615.5
2019,105582.75
2020,121518.66
2021,108798.77
2022,183987.0
2023,145434.32
2024,294579.86
2025,354393.44
2026,166945.45
2027,153331.03
2028,154132.99
2029,177514.0
2030,262291.77
2031,194101.04
2032,195017.4
2033,222082.58
2034,163282.26
2035,212169.03
2036,155920.4
2037,156351.4
2038,290361.98
2039,211608.0
2040,286777.6
2041,190387.1
2042,220601.5
2043,150773.22
2044,145395.25
2045,177928.89
2046,126510.05
2047,154815.0
2048,114288.46
2049,126639.2
2050,174445.37
2051,123201.5
2052,144739.5
2053,144152.32
2054,71032.59
2055,155977.0
2056,141968.5
2057,114186.86
2058,208267.69
2059,142284.62
2060,153332.5
2061,161660.0
2062,143149.5
2063,106701.43
2064,132584.75
2065,124347.0
2066,190017.0
2067,139401.5
2068,191056.72
2069,94722.8
2070,104081.0
2071,85385.0
2072,129259.0
2073,139564.0
2074,150684.5
2075,144204.5
2076,117723.5
2077,150990.37
2078,130139.0
2079,130602.5
2080,110947.68
2081,120971.76
2082,138027.0
2083,132465.5
2084,111901.5
2085,133438.87
2086,152083.25
2087,114454.0
2088,117157.11
2089,80848.0
2090,124697.79
2091,142295.91
2092,135964.42
2093,162221.75
2094,100475.5
2095,130486.5
2096,88484.26
2097,82690.12
2098,148169.0
2099,54638.64
2100,152774.75
2101,135183.73
2102,137049.58
2103,81952.06
2104,183298.0
2105,127807.95
2106,92189.5
2107,226519.9
2108,124311.5
2109,131205.18
2110,117821.76
2111,150271.0
2112,141398.0
2113,118457.0
2114,106418.04
2115,140696.36
2116,108152.5
2117,146093.42
2118,117258.47
2119,98149.6
2120,96754.08
2121,108562.0
2122,93468.04
2123,89657.72
2124,142576.23
2125,130860.0
2126,135533.5
2127,146725.0
2128,124901.11
2129,75366.5
2130,150920.5
2131,123474.84
2132,112733.02
2133,105243.8
2134,113045.0
2135,78187.48
2136,122172.25
2137,128035.5
2138,145874.5
2139,153524.59
2140,136111.5
2141,135704.0
2142,150926.0
2143,147435.14
2144,133781.5
2145,118409.0
2146,190598.18
2147,157114.5
2148,123643.33
2149,123805.5
2150,195252.0
2151,92528.0
2152,176721.0
2153,148231.5
2154,125870.1
2155,101259.5
2156,279930.83
2157,214020.0
2158,245726.9
2159,206818.17
2160,167333.8
2161,258830.09
2162,385449.17
2163,326927.42
2164,209726.8
2165,163927.1
2166,141865.5
2167,185158.28
2168,213587.1
2169,192493.25
2170,222871.5
2171,154328.18
2172,145239.5
2173,194706.0
2174,256333.7
2175,223074.86
2176,306234.64
2177,281183.02
2178,209946.75
2179,144439.5
2180,269287.42
2181,192664.24
2182,246511.08
2183,205173.46
2184,148806.5
2185,158246.5
2186,129811.25
2187,159730.37
2188,159593.5
2189,272326.8
2190,94644.23
2191,108837.6
2192,113362.5
2193,97712.5
2194,119165.59
2195,110510.0
2196,135281.75
2197,113120.0
2198,137384.94
2199,156832.0
2200,120302.96
2201,125163.37
2202,161955.75
2203,165872.75
2204,156332.59
2205,110977.0
2206,122811.75
2207,168954.74
2208,197227.0
2209,258481.48
2210,97805.0
2211,109836.0
2212,113548.76
2213,115277.83
2214,137458.9
2215,113492.0
2216,166096.53
2217,111564.04
2218,101975.56
2219,79346.54
2220,74994.65
2221,286147.43
2222,267893.28
2223,363244.48
2224,214943.9
2225,169015.0
2226,240642.12
2227,208519.8
2228,253816.34
2229,223469.3
2230,172363.17
2231,200308.6
2232,222430.4
2233,193649.67
2234,199735.33
2235,221433.78
2236,299937.21
2237,339785.82
2238,194903.95
2239,150649.0
2240,163025.73
2241,166676.5
2242,135352.5
2243,131117.5
2244,85362.61
2245,87045.11
2246,155705.0
2247,87480.0
2248,134584.0
2249,129248.0
2250,135177.5
2251,189453.7
2252,175218.55
2253,172658.9
2254,189530.0
2255,185614.9
2256,183157.05
2257,238466.0
2258,175633.9
2259,183670.4
2260,154577.28
2261,180107.4
2262,190963.02
2263,332500.54
2264,378212.53
2265,190623.5
2266,251299.82
2267,417725.42
2268,371977.8
2269,169813.0
2270,162630.25
2271,184550.0
2272,193100.37
2273,161758.59
2274,167119.0
2275,148016.36
2276,155473.11
2277,163991.59
2278,168228.0
2279,124758.08
2280,136185.0
2281,188232.5
2282,183881.51
2283,90085.0
2284,110664.08
2285,133239.47
2286,127776.0
2287,318469.57
2288,287787.44
2289,405135.1
2290,386381.12
2291,337992.47
2292,402390.18
2293,435317.91
2294,408177.31
2295,426424.72
2296,278615.88
2297,265868.21
2298,327457.68
2299,436565.21
2300,285474.39
2301,227176.24
2302,231946.76
2303,264995.88
2304,207626.05
2305,196181.46
2306,196181.46
2307,211320.54
2308,219475.31
2309,249431.11
2310,239763.92
2311,182455.8
2312,185052.47
2313,180939.25
2314,185281.52
2315,172635.59
2316,203888.6
2317,194337.0
2318,182341.19
2319,183792.0
2320,190502.95
2321,227650.45
2322,171097.33
2323,175338.65
2324,172487.1
2325,240896.26
2326,175141.4
2327,219333.4
2328,219355.25
2329,184654.0
2330,179820.0
2331,325487.57
2332,346478.13
2333,320063.61
2334,265741.03
2335,246012.8
2336,301723.09
2337,204372.15
2338,234693.32
2339,245671.89
2340,375964.94
2341,230451.26
2342,216502.27
2343,212337.78
2344,251370.61
2345,206620.71
2346,209391.89
2347,187225.41
2348,228159.91
2349,187316.05
2350,253647.99
2351,259778.35
2352,289828.44
2353,309326.02
2354,147580.0
2355,156242.01
2356,151156.0
2357,230356.44
2358,219233.43
2359,112901.0
2360,132497.05
2361,137335.0
2362,294854.0
2363,141510.5
2364,146961.34
2365,194889.0
2366,159273.86
2367,226472.64
2368,192154.69
2369,222677.75
2370,177279.0
2371,174360.0
2372,190212.68
2373,245593.8
2374,271194.01
2375,242066.61
2376,236370.55
2377,248292.48
2378,155349.91
2379,177425.23
2380,147103.0
2381,154158.68
2382,161505.55
2383,214011.36
2384,239254.0
2385,151029.5
2386,141960.0
2387,138702.87
2388,128205.0
2389,127009.0
2390,158402.5
2391,119020.14
2392,121854.52
2393,155116.87
2394,130546.5
2395,166126.0
2396,153775.0
2397,189103.0
2398,107100.25
2399,85189.5
2400,58195.03
2401,112199.0
2402,129653.0
2403,138208.74
2404,157841.0
2405,145731.87
2406,121704.6
2407,119959.0
2408,142375.0
2409,138960.37
2410,143050.5
2411,117776.56
2412,152541.0
2413,134115.5
2414,142207.25
2415,140742.98
2416,104282.68
2417,117341.94
2418,116747.23
2419,130860.32
2420,117121.87
2421,157797.5
2422,119438.0
2423,126113.5
2424,143794.0
2425,301682.0
2426,95382.22
2427,137157.53
2428,137660.64
2429,117880.62
2430,122898.48
2431,135686.75
2432,131143.5
2433,141178.62
2434,146767.87
2435,149666.5
2436,126375.08
2437,114528.99
2438,125204.5
2439,109007.5
2440,117166.0
2441,96797.9
2442,88299.7
2443,116210.01
2444,99277.78
2445,107196.26
2446,124084.5
2447,140731.33
2448,165499.24
2449,93654.4
2450,131538.29
2451,123571.14
2452,243981.4
2453,123630.25
2454,157660.7
2455,87169.5
2456,138334.08
2457,116499.5
2458,97981.0
2459,109753.0
2460,131009.34
2461,121876.0
2462,117529.5
2463,115907.52
2464,186619.79
2465,130893.0
2466,117685.02
2467,124082.18
2468,107339.62
2469,100015.82
2470,202024.39
2471,159371.0
2472,170807.53
2473,119235.52
2474,129925.02
2475,221550.37
2476,114150.0
2477,139542.5
2478,162893.05
2479,140160.0
2480,142977.5
2481,137396.5
2482,121791.16
2483,127590.58
2484,128149.7
2485,117014.81
2486,163524.0
2487,243271.24
2488,123603.5
2489,145354.09
2490,155882.32
2491,114513.08
2492,189648.0
2493,156854.64
2494,183916.5
2495,172946.5
2496,219520.38
2497,138116.5
2498,119077.15
2499,118055.58
2500,142594.5
2501,140380.0
2502,132274.67
2503,113112.06
2504,193873.75
2505,226627.18
2506,274512.75
2507,341492.47
2508,267978.8
2509,224843.44
2510,223461.01
2511,189725.7
2512,217211.97
2513,219293.96
2514,219947.3
2515,151094.5
2516,167693.15
2517,131540.0
2518,121778.0
2519,234452.1
2520,211803.35
2521,203093.0
2522,225155.0
2523,124283.5
2524,146816.0
2525,145173.5
2526,144573.0
2527,138103.0
2528,127529.5
2529,124725.0
2530,123311.0
2531,248507.82
2532,237060.9
2533,208128.25
2534,209914.5
2535,299451.84
2536,200371.45
2537,211824.1
2538,182876.62
2539,180897.6
2540,199966.66
2541,176028.72
2542,182211.3
2543,126940.7
2544,132898.0
2545,121823.0
2546,132622.37
2547,135599.25
2548,200511.77
2549,182669.4
2550,316888.86
2551,147110.0
2552,125478.55
2553,108837.6
2554,136437.0
2555,82270.5
2556,111934.5
2557,114221.22
2558,210877.11
2559,143434.88
2560,119815.5
2561,99189.5
2562,137836.84
2563,157881.13
2564,165392.84
2565,142976.09
2566,141791.32
2567,134779.0
2568,176790.5
2569,169259.0
2570,101510.0
2571,236890.33
2572,132425.0
2573,190619.5
2574,366763.11
2575,116036.5
2576,150235.75
2577,178573.37
2578,75432.0
2579,90225.66
2580,128937.0
2581,130522.0
2582,111494.01
2583,265394.54
2584,147226.59
2585,188830.05
2586,220410.32
2587,195953.0
2588,126223.6
2589,139142.6
2590,205660.02
2591,223125.64
2592,253718.68
2593,251988.61
2594,173752.67
2595,203413.35
2596,333398.68
2597,210420.0
2598,314518.53
2599,322860.14
2600,272355.94
2601,136954.0
2602,89362.5
2603,87022.61
2604,85860.0
2605,91925.0
2606,142238.6
2607,164510.0
2608,203788.29
2609,159614.25
2610,118930.5
2611,178275.5
2612,162171.0
2613,123254.0
2614,128195.5
2615,131105.75
2616,126188.5
2617,167931.0
2618,219353.0
2619,199619.0
2620,176603.0
2621,195816.4
2622,205990.5
2623,269772.84
2624,366398.27
2625,362706.3
2626,175298.0
2627,169244.1
2628,391834.1
2629,441925.21
2630,308529.9
2631,467864.33
2632,371766.28
2633,279823.0
2634,363166.98
2635,159034.94
2636,168427.0
2637,144440.59
2638,253832.43
2639,190471.5
2640,158644.0
2641,117394.83
2642,209171.73
2643,92319.0
2644,128897.04
2645,95606.5
2646,95021.66
2647,93752.5
2648,132859.85
2649,143175.95
2650,132925.6
2651,145431.34
2652,459527.7
2653,278029.31
2654,325786.22
2655,347208.7
2656,288267.82
2657,273360.4
2658,294050.94
2659,301880.68
2660,297868.71
2661,338151.51
2662,303414.64
2663,232452.44
2664,256516.7
2665,277551.35
2666,276519.24
2667,169615.85
2668,167722.12
2669,191019.81
2670,280727.58
2671,170755.35
2672,188013.88
2673,209457.2
2674,206054.4
2675,162730.0
2676,184265.85
2677,227971.0
2678,287624.51
2679,241296.2
2680,275663.57
2681,340795.02
2682,318541.66
2683,508479.85
2684,291854.4
2685,338844.99
2686,261013.8
2687,291070.65
2688,239751.68
2689,193436.54
2690,469183.79
2691,206297.2
2692,156032.0
2693,193149.78
2694,152985.0
2695,187800.27
2696,186408.35
2697,226114.7
2698,204306.4
2699,198033.4
2700,176186.5
2701,165906.42
2702,125264.5
2703,139017.85
2704,133198.87
2705,125072.0
2706,125975.58
2707,125412.74
2708,141709.5
2709,118384.73
2710,123341.58
2711,283614.94
2712,320245.34
2713,165115.4
2714,149993.57
2715,172054.29
2716,152739.77
2717,201424.5
2718,233009.61
2719,152928.77
2720,156099.0
2721,143019.5
2722,159247.5
2723,129602.1
2724,124468.16
2725,140573.5
2726,143371.87
2727,163320.66
2728,169210.0
2729,158930.5
2730,148718.5
2731,97779.93
2732,115297.55
2733,160172.5
2734,164413.5
2735,134839.0
2736,160695.5
2737,113066.0
2738,129305.42
2739,153224.27
2740,126089.0
2741,149704.0
2742,146157.5
2743,149830.0
2744,136326.5
2745,122671.37
2746,127001.79
2747,154412.25
2748,134027.75
2749,126984.5
2750,143145.0
2751,124445.0
2752,239915.24
2753,158022.5
2754,238637.58
2755,123295.0
2756,96337.5
2757,90501.5
2758,55826.2
2759,141649.62
2760,139079.52
2761,142370.0
2762,137617.37
2763,159904.5
2764,156027.55
2765,290061.6
2766,145044.0
2767,92953.93
2768,137428.92
2769,134224.62
2770,131315.93
2771,111007.28
2772,129281.0
2773,132016.0
2774,136112.75
2775,124522.71
2776,118755.54
2777,121540.46
2778,94179.5
2779,136482.4
2780,104611.3
2781,100394.0
2782,114233.5
2783,118569.58
2784,115736.25
2785,146401.68
2786,68256.99
2787,117687.08
2788,99362.6
2789,141441.53
2790,101896.08
2791,119697.16
2792,98032.3
2793,173033.93
2794,105210.0
2795,126363.52
2796,96447.5
2797,193527.6
2798,140017.0
2799,116492.19
2800,101624.0
2801,115092.0
2802,145147.64
2803,192049.05
2804,187753.0
2805,109018.71
2806,95919.2
2807,190682.5
2808,147836.5
2809,125251.6
2810,141360.5
2811,163730.5
2812,134775.0
2813,190972.69
2814,164557.02
2815,117461.0
2816,235454.24
2817,149579.0
2818,109991.0
2819,145202.85
2820,145338.0
2821,119178.0
2822,197560.2
2823,327686.74
2824,162734.05
2825,153591.5
2826,136700.0
2827,137092.32
2828,292166.93
2829,212079.42
2830,207212.51
2831,190291.0
2832,324656.0
2833,257904.15
2834,230060.05
2835,233622.73
2836,187327.02
2837,141315.09
2838,151591.0
2839,178804.0
2840,186279.98
2841,204896.5
2842,201505.0
2843,157403.25
2844,165241.0
2845,124725.0
2846,216737.65
2847,204913.0
2848,216799.35
2849,216636.6
2850,258046.7
2851,239259.3
2852,237764.1
2853,229088.4
2854,140735.0
2855,197138.01
2856,214146.43
2857,185840.35
2858,181940.07
2859,129992.63
2860,134209.5
2861,156580.59
2862,208634.21
2863,141141.0
2864,291186.73
2865,147110.0
2866,133720.0
2867,90820.11
2868,140512.0
2869,129516.0
2870,172742.32
2871,108515.92
2872,68532.99
2873,113266.0
2874,143253.0
2875,128489.34
2876,156349.59
2877,139948.04
2878,154665.62
2879,129233.0
2880,120121.0
2881,152440.5
2882,147919.74
2883,141133.53
2884,146910.5
2885,208967.64
2886,215997.26
2887,117279.0
2888,114192.76
2889,90880.0
2890,80761.5
2891,144508.02
2892,100119.0
2893,126206.86
2894,85257.61
2895,299230.76
2896,269128.28
2897,205493.0
2898,135352.35
2899,224312.0
2900,161768.0
2901,234238.0
2902,204970.4
2903,373428.96
2904,304525.97
2905,182705.5
2906,200348.45
2907,118332.54
2908,124694.5
2909,142595.55
2910,79624.0
2911,88882.5
2912,147688.73
2913,88409.0
2914,88204.0
2915,85890.0
2916,88700.0
2917,154739.94
2918,131887.0
2919,230372.1
